text	label
다이애나겜	
자숙해라 나대고 돌아다니지말고	
ㅅㅂ 존나 이쁘긴하네	
yagubu	
얘 성격 이상하던데 비호감	
ㅈㅈ 4강 광탈이노 ㅋㅋ	
왜저러니	
내일이빨리오길;;;; 언제기다려	
김치는 혐오스러운 음식이기도함	
흐에 한번 해라	
엔화벌러간겨?ㅋㅋㅋ대단하네 진짜 ㅋㅋ	
내가 아내라도 같이살기 싫을것같다	
더빙이 8-년대 애니감성인디 ㅋㅋㅋ	
ㅈㄴ 추하다	
재밌었다는 자체갸 교도소 미화임	
집에 눈이있음 춥겠다	
1편 진짜 오래전에 했는데ㅋㅋㅋ	
의미있냐 나가자 ㅠ	
여사친이면 의리 대박이다진심 둘이 결혼해라	
너희 두형제 길가다 내눈에 걸리면 뒤ㅈㄷ.	
이정재 멀쩡한것이 정상이 아니구만	
패완얼이란걸 확실히 느끼게 해주는 사진이네	
야무지네 ㅋㅋㅋ	
결혼 축하드려요~ ^^	
트와이스노래 스밍합시다	
오 퀸틱드림	
에구 이뻐라	
은바	
아니 좀 어이없어	
그냥 소나무 아님?	
화장들 해야긋다..	
ㅋㅋ 기자님 팩트폭격ㅋㅋ	
이거 걍 테란 3룡이 못 먹고 지는 판이다	
감이 안잡히네 ㅋㅋ	
끄데 나오지좀마	
와 엄청 땡긴다	
쿨하게 런	
이즈 멘탈 터지겠는데	
기사 제목 좀 저런 식으로 안 썼으면 좋겠다	
일본새끼들 몰살당했으면 좋겠는데?	
나만 좋게 본건가? 나는 좋았는데	
진짜 잘하긴했는데	
고수달 바로 방송켜겠네 ㅋㅋㅋ	
교회다니는 여자 믿고걸러야됨 ...	
미유 데뷔가자	
진짜 예쁘다	
당당한 노출이아니라 드런 노출이겟지 ㅉ	
트리 불탄다	
저걸 ㅋㅋㅋㅋ	
원래 나무 자연스럽게 만드는거 어려움	
볼살 얹어놓기 ㅋㅋ	
주연둘다 연기 민망 ..	
손예진은 얼굴은 이쁘지만 정이 안감	
이제 그만하세요 혜선씨	
승리가 무슨죄가 있노?	
너무 슬퍼요ㅠㅠ 엔딩 연기 대박이네요	
라스트저그ㄷㄷ	
ㅎㄴㅈ ㅡ.ㅡ	
이세준 힐링입니다 ㅠ	
갤 가돗?	
그냥 동네 쌍수한 아재더만.	
일하는 느낌	
팀원 일억 압수!	
의사 대구색기라카데 일베이이가	
박민영손하트할때 심쿵.	
맨위에 한칸 더 올리죠	
드럽게 못생겼어 ㅎㅎ	
두딸 두고 유흥주점... ㅅㄱ	
이쁘닷 홍윤화	
스태프들 처우개선 해가면서 촬영해야지	
조국의 음식을 먹더니 업되셨네	
와 로희 이쁘당 아빠유전자 코가똑같애 힝	
탑이 멸망 할 때 마다 고수달은 오열한다	
이걸 들켰네	
많이 컸네	
듣도보도 못한것이 지롤하다가 죽다살았네	
그떄그맛 그곳	
기다리고 기다렸는데..ㅜㅜ 미워... MBC	
블랙핑크노래같노 ㅋㅋ	
참...진짜 애들만 불쌍하지...에효	
이런 판에 키아나를 했어야했는데ㅋㅋㅋ	
기본 체급차이가 심한데 왜 롤체한거임?	
김선경님 조심하셔야겠다	
킹 어비스	
지금 데모 가능	
기겁 ㅋㅋㅋㅋ	
당보충 ㅎㄷㄷ	
이거 솔킬인데	
그짓말하네 ㅋㅋ	
총폐지 ㅋㅋ	
그리고 부셔!	
딸각딸각 마우스가 왤케안돼 딸각딸각	
카운터아니냐 ㅋㅋㅋ	
고추 ㅋㅋㅋㅋ	
섬머타임은 진짜 레전드지	
남자는 좋고 애는 가지고싶고 ㅋㅋㅋ	
아깜짝아	
아..관심없어 ...그만좀띄워;;	
그래픽 톤은 맘에드는데	
생선에 한바퀴	
김주영선생 탈모올듯 미국서도 머리올빽 실화?	
스쿼트 ㄱㄱㄱ	
은지원 좀 퇴출 시켜 음주운전은 살인이야	
ㅋㅋ겜이11분에끝나네	
별것도 아닌거 가지고 징징대네 ㅉㅉ	
테이블 가입자들은 접어라	
술 마셨고 음주단속 걸리면 처벌 받을게 인가	
아냐 그래도 갠찬아 가능가능	
누구 팬들인가보네요 보복성 다분해 보여요	
연예부기자들아 할짓아없는것같은데	
주배우 블랙간지 여전ㅋㅋ좋아 보여요	
당사자한테 직접 사과하세요.	
글러먹엇어 ㅋㅋ	
와 이뻐요 갈수록 더예뻐지심^^~	
역시 연기갑 김명민	
지금 2성들 적당히 붙었으니 8랩까지 째는 것도 괜ㄴ찮을듯합니다	
유지태 닮았다 귀여워라 ㅎ	
윤병호 졸 못하는데 맨날 잘하는줄 알어 ㅋㅋ	
씨유사먹으로 가야지... 고기는언제나 진리지ㅋ	
힘내라 응원한다...사회를 더욱 밝혀다오	
말 머임 ㅋㅋㅋ	
ㅋㅋㅋ 사래들림 ㅋㅋㅋ	
군함도 나오던데 ㅋㅋㅋ	
여사장 이쁜데	
화이팅 연기개잘혀 ㅠ	
연애를 한번도 쉰적이 없다는 말에 놀랬다.	
새봄님 만드시는거 힘들거같은데..	
웟?진짜여 가짜여 그레이가 너무 아까운데	
박명수는 빼고 다시 모이자	
근데 누구길래 뭐하는 여자길래 관심을 줌?	
뭐야 이거는 ㅋㅋㅋ	
봉사달이 앗빠아! 뒤집어 졌네.	
도대체 한국에 여신 인형이 몇명이냐	
잘해라 제발 ^^ㅣ발아	
가만히있으면 중간이라도 가 박유천	
인간들 넘약해	
70만 청원 생까는 문재앙	
과연 김종민은 무사할수 있을까?	
술 왜 먹어 ㅋㅋㅋ	
공효진 폰케이스 창렬하게 팔지나 마세요	
뒷태가 넘이쁨^^	
스토리가 그대로 연결되나보네	
이런 프로 왜 만드나	
망한영화를 칸은 좋아하지...	
앤간히 빻아야지 ㅋㅋㅋ	
대각이ㄹㅇ 상대개쨋는데	
사기당한거네 ㅋㅋㅋㅋ	
용돈주세요	
진짜 사랑이라는게 느껴짐... ㅠ	
재밌어보이긴함ㅋㅋㅋ	
부두술 ㅋㅋ	
거물물었네승무원	
헬조김치냔들 첫만남때도 다들 잘만해주드라	
더활동해주세요~~화이팅 이혜영~	
슬프다 삶이란	
유리몸매 끝장나지 탐스러우게아주	
꿋꿋 하다	
티비만 보는 불쌍한 조선인들.... ㅠㅠ	
아니 일진은 프로듀셔 하면 않돼냐	
조보아 이뻐	
살 빠졋네	
최셰프님 멋지고 응원합니다	
apm 500임?	
덕분에 발뻗고 잡니다	
판타지 레포데 ㅇㅇ	
시뮬겜 ㅋㅋ	
솔빈아 여자친구 예린이를 지목해야지	
무슨 드라마가 10분짜리같애ㅜ수욜아 빨와	
누군지 못알아봤다..	
친하니까 가능하지	
가스못먹음 안닥앖아사	
마르기만하고 밋밋하네	
누가 중국인임?	
눈눈 호박	
스1은 언덕 무시 못해	
아진짜 장기용	
장기집권?한달이라도했었나	
아니 줘어어어언나 잘한다	
그사람 영화 답네 ㅋㅋㅋ	
연우진 좀 시원하게 빵떴씀 좋겠당	
쌍검은좀..	
의리의 그룹 코요태 멋있다	
김의겸 덮는거 티난다 재앙아	
찬밥씨 맨날 못했을때 우기다 욕먹는데 이렇게 빠른 인정 너무 좋음	
이혼하길 기도할께.^^	
왜 여기서 싸워주냐 ㅋㅋㅋ	
이쁜부부는 아닌듯~ㅋㅋㅋ	
비비고는 트루 코로나구나	
지찬 ㄱㄱㄱ	
나도ㅈㄴ이쁜년이랑하고싶다	
포크가 네명임 ㄹㅇ;	
무주의 전설ㅋㅋㅋ	
능력물이네	
피데 존맛임	
그래도 끼를 물려 받어 먹고 살잔아	
김장너무심했어용 아영언니ㅋㅋㅋㅋ	
대한극장	
누나 노래가.. 헤욲	
태사자 건드리지마 기레기들아 아니래잖아	
너무 이쁘다둘이	
화공의신 괴물쥐	
아 레깅스 비비고싶다	
근데 둘이 진짜 잘어울리긴 함 ㅋㅋㅋ	
지금 이라 해도 되겠다 이효리 짱!	
셔츠 색이 왜저레	
진짜대단하네	
우주전쟁 같은 느낌	
주혁아 ㅊㅋ해	
사람들 모아서 해야될듯>	
마스크는 시방망이가	
걍 그장면 편집했으면 됐을텐데	
돈에 환장해서 열심히 살고 있군	
살빼도 뚱뚱 ㅋㅋ	
둘 다 해체해	
얼굴 좀 에바다	
우리나라는 독립적이라 운영회사가 다름.	
뭔가 이남자 멋짐	
듕맥경화 ㅋㅋㅋ	
재미없을꺼같은데..또보면 역시재밌겠지?ㅎㅎ	
가졲 끼리해라~뭔~	
개나 소나 다 에이스냐?ㅋㅋㅋ	
얼굴에 주사바늘찌른티가 너무난다ㅋㅋ	
잘어울릴거같아 ㅜㅜ	
플래시 1990	
트리 밀어	
와이프전남친이 누군지 알고평생살수있을까	
?> 개	
와 존경합니다 대단	
언플 엄청 해대네 모여자연예인	
실제모델이 더 이쁨ㅋㅋ	
사실상 버렸네 ㅋㅋㅋ	
존나못해 ㅋㅋ	
배수지 ㅋㅋ 저기 낄 수준인가	
달심 돌아와요	
왜 잡는거임?	
진지하게 육지담이 아까운데	
댓글땜에 바지로 시선이가자나 ㅋㅋㅋ	
대통령이라는 분이 참 한가해보이시네요	
인간서커스네	
괴바	
뭘 보고 하시는거지	
승훈아 깜빵 가즈아아아아앜	
이거랑 미운오리새끼 왜인기많은지 일도모르겠음	
진짜 제목 수준봐라 ;	
진짜 도경완 클론 같네요ㅋㅋㅋ	
어디가 한복을 떠올린데?	
오 그러네	
인성도 사업도 성공한 탑게이 홍석천	
이제 계{정 게속 만들어서 온다	
그냥 가만히있지 ㅠㅠㅜ	
하이 축하하고 아직도 후보라니 블핑도넘대단	
새우는 걍 쫄딱망함	
박보검 완전 천사인데	
노래 들었는데 진짜 좋아요!	
뒤늦게 대인배척ㅋㅋㅋㅋ	
돼지년 aut	
정말 공감 안되는 싱글라이프..	
떧검아 또 나왔냐고 묻는데 왜 대답안하냐	
댐빌만했네요 ㅋㅋ	
끼리끼리 만나는거야	
아빠닮아서 인형같은 비주얼 넘 이뿌다	
OPPA 아녔나	
고소하시구요 뭉찬은 하차하지 마세요	
스폰지밥 뭐야 ㅋㅋㅋ	
미성년ㅈㅏ 때부터 불륜이면 뭐....	
별일도 아니구만 일반인 사진 안보이네	
이참에 여자연예인들도 조사해보자 공평하게	
같이 고통받아 ㅋㅋㅋ	
이미지도 깨끗하고 참한 섹시네행복하세요	
와 둘이 잘살았음좋겠다 ㅊㅋㅊㅋ	
카이사w은신보임 ㅇㅇ	
빨간 꽃으로 염료 만들면 됨	
아주머니들한테 욕먹으라고 던져줬네 ㅡㅡㅋ	
헨리 쏘 스윝 진짜 ㅋㅋ	
최수종이 때문에 보긴하는데너무 재미없다	
인순이인줄 이아줌마도거품이심한	
자 뒤과자	
기자야 니앞가림이나잘해라	
한녀들아 ㅂ적질좀 적당히 해라 ㅉㅉ	
빅잘알 맞네 해줘야함 ㅋㅋ	
롤체 열심히햇지 ㅋㅋ	
누군지도 모르는데 참	
여경보다 낫네 ㅋㅋ	
그림자복도였는데 방금	
정말 차린거 없는 잔치	
ㄹㅇ 터치면 3300돌파 삽가능	
오늘 왜이렇게 깔끔한거 같냐 캬	
머야이거 업계포상아님?	
찬미 AOA 흥하자	
마누라 죨라 피곤하겠다	
살안뺀게 더매력있는듯	
기자야 너무갔다. 제목 바꿔라	
텔드랏실마냥 태워버려	
초빡겜이래서 들어왔는데 평소랑 똑같은데 어케된거죠?	
아파보이는 애를	
애플광고냐?	
라스에서 했어야죠 ㅋㅋ	
존윅버스 ㅋㅋ	
정신승리 오졌다	
이제 줄줄이 걸릴려나~~ 어떻게될려나	
부쉬플레이 했으면 걍이겼따	
미투 빚투 이제 찐투 나오겠네 ㅋㅋㅋ	
이게 뭔 논란 거리나 되냐	
아니 근데 진지하게 어떤 근거로 자신있었던거임?	
왜 외계인들은 코가 없을까	
저기있잖어 ㅋㅋ	
유이씨 댓글신경쓰지마세요. 충분히 이뻐요	
그건엄청크네	
웃어? 강냉이 확 털어버릴까보다	
아휴 유난은	
일본인입장에선 취소시킬만하지 ㅋㅋ	
약 점 ㅋㅋㅋ	
분수 다른거 찾아보자	
야로나 ㅋㅋㅋ	
우와 2세는 진짜 음악 천재일듯 ㅋㅋ	
진짜 토스가 지환이 데리고노네 ㅋㅋㅋ	
점점 예뻐지네^^	
공유 이새끼 좌빨였어?	
쉴 시간이 없네 ㅋㅋㅋㅋ	
임신안될거 같은디 44살이면	
곧휴OOO 애1미도 따먹을새끼	
픽업아티스트네	
Who is this dtbo?	
화장 좀 적당히 해라. 보기 거북하다.	
노래 진짜 좋든데... 아깝다 정말로..	
속도 미쳣네	
야맹증 이슈	
그라인 ㅋㅋㅋ	
트수들 왜케 화낫냐	
뒤져라그냥	
짭피어스 ㅋㅋㅋㅋ	
방해아님?>	
인구수 봐라 ㅋㅋㅋ	
큐브 나쁘다.ㅠㅠ	
아부지 아들어쩌구하드니 ㅋ	
이상우님 결혼전후 모두 멋지심당	
진짜 흉작이구나 ㅋㅋ	
풍형 액션취향ㅋㅋ	
친구 라이언고슬링 느낌나네요ㅋㅋ	
몸매는 좋은데 왜 하나도 안섹시하지?	
김국진 행복해라	
최정훈 학폭해명은 왜안하냐	
자취하면 굶어서 죽는거 아냐	
기억뒤집기가 천 넘기면 강적인데	
결혼 아직 안한거였어? ㅋㅋㅋ	
금강선 길만걷자	
이언닌 왜 계속 예뻐	
아 깜짝이야 드라아얘기구낭	
뭐가이뻐 눈 10시 10분에 딱 구척귀신인데	
그래픽 개좋으낻	
무도 없어졌으면 런닝맨 한번 나와라	
유튭은 좀 다름	
작가는 고구마 텃밭하나?	
유일하게 이디엠에 빠진계기가 된사람인데	
바삭바삭상어고기	
trpg 갬성	
술안받는 타입같은데 ㅋ	
롤체가 더 재밌어 억까들아 ㅋㅋㅋ	
어찌됐건 해명좀 해라이틀째 이기사로 피곤하다	
멀티공격오네	
으아 쫄려서 못보겠어 ㅠㅠ	
진짜 웃기드라 ㅋㅋㅋ 찐우정이드만 진짜	
검머외 문화가 저런건가	
일베충들 환장하게 좋아하는 가세연	
점점 산으로 가는 전개네	
회사 점심먹고 경리아가씨랑 한번하고 와야겠다	
뮤탈 ㅈㄴ웃기네 진짜 ㅋㅋㅋ	
윤세아멋찜 오나라귀여움ㅋㅋ	
이정도면 미필적 고의다	
사롸있네 하는거야	
대박 사과없이 넘어가는 쓰레기mc들	
전 여친이랑 너무 닮았다...보고싶네..ㅠ	
방원아~~꼭 다 가져야만 속이 후련했냐~?	
왜 삼촌이야? 오촌인데ㅡㅡ	
볼려했는데 수지라...안봐야지 그냥	
그냥 너희다 틀딱인겨	
작가들도 힘들겄어 맘대로 글을 쓸수 없네	
세라핀 뜨면 5혁신으로 버틸만한데	
세누아ㅏㅏ	
미래 버전	
트루먼쇼처럼 홍탁 계속 지켜봐ㅋㅋㅋㅋ	
안에 파고 랜턴 발광석 넣고	
가드맨아....	
한국은 일본꺼 존내 따라하자나... 멍충이들	
하하네 임신은 한가인에 밀렸네....으쩌냐	
난 좀 무서운데 ㅜ	
이거 나오긴 나오ㅓ냐	
둠 냄새나는데 ㅋㅋㅋ	
잘 다녀오세요	
창룔 하눌이가 헙해놓은듯 ㅋㅋ	
이렇게 뭍히는 건가..5000억...	
필독 클것 같다. 길이 16 굵기 14 예상	
필구 김강훈 연애스토리 재미있겠다	
태왕사신기에 버금갈 망작이다	
와 시청자 갑질 오지네요 ㅋㅋㅋ	
돈이 좋치 많으면 살맛나지머	
휘성이랑 친한 연예인들 누가 있더라	
베인 잘하네 나서기 힘든조합이라글지 ㅋㅋ	
물쥐는 폐관수련들어갔습니다	
tengo el cvlo cargadito de gases	
와이프 자세히 보니 못난이네요	
무친 전략ㅋㅋㅋ	
아 진짜 디아크인줄 착각	
직계도 아니면서 무슨후손드립이노	
대대장 당번병이나 가겄지 에휴	
졸라 부럽네...여친이 일본인	
나만 쉬워요	
어데 제니 지렸다.와그리 귀엽노	
풉 ㅋㅋㅋ	
그래서 먹으려고 운동하자너	
곧 음악 나오겠네	
너무 아이돌 아이들만 나오는듯	
뭐 믿으라고 저말을? 참나 아나 똥이다	
또 미투터지는거아니냐? 빚투나 ㅋ	
춘추가...	
아이구 잘가라는 뭐얔ㅋㅋㅋ	
근데 이승기 나오면 퀴즈 밸런스가 안 맞음	
존나잘돌리네	
이선생님 84년생임?	
다음 주 너무 기대돼요!	
저거월수님	
이선빈은 이광수를 만나고있다	
아니 vik 어디서 죽은거야	
롤체 1등하면 함 이럴 때 예견되기는 했어	
귓속말 - 야 백승수 다음주 결방이야	
입냄새가 유별나셨던분..	
이거 뭐니.. 비호감인데.	
엠넷 후원받았어? ㅋㅋ	
왤케 별로같냐 ㅋㅋ	
와~~우 지진희가 예능이라니.. 기대된다ㅋ	
술마시고 실수했다 그랬다고 해라 그냥 ㅡ	
홍보는 하고 ㅋㅋㅋ	
손나은 옷 이쁘다. 태국배우 느낌이네	
베슬 유기.. ㅋㅋ	
지환이 현타 존나왔네	
자살을 응원합니다	
너클즈 목소리 왜저래 개 멋있네 ㅋㅋ	
quiero comerme una chinita ndeaaaa	
이제 그만들좀 합시다~! 아빠빽이니 뭐니~	
서플 도착완료ㅋㅋㅋㅋ	
포르자가 다타가네ㅋ	
사일러스 ㅋㅋㅋ	
본능 ㅋㅋㅋㅋ	
빼빼 마른것들끼리 결혼이야. 안어울리게	
부담 ㅈㄴ주네 병신들이	
백댄서 ㅋㅋㅋ	
하나님은 어디가고 쌈박질인지	
왕남황후스캐로별 이렇게 보면 되겠군	
얘는 집안이 좀 좋은가보네	
암살럭스였네 ㅋㅋ	
남자들이 영화표값 안내줘서 못볼껀데ㅋㅋㅋ풉	
살아있는거야? 뭐야 얼굴좀보여주지	
질럿은 신이야	
poongJoy poongYos poongYos poongJoy	
까다롭다	
눈빛이 선해진 조철강ㅋㅋㅋ	
박민영 좀 심각하게 이쁨 ㅎㅎㅎ	
백신 맞았네ㅋㅋ	
이건 석영은 없네 ㅋㅋㅋ	
발키리 뽑자	
포 더 엠파이어	
디지바이스	
추자현 내 이상형인데 이제야 빛을보네	
저 아저씨 ㅋㅋㅋㅋ	
골굼 왜저랩	
ㅎㅇㅇㅋㄹ	
제이블랙 마리 엄청 신선하네 앞으로 재밌겠다	
넘 축하드려요~~~자랑스럽습니다!	
그럼 밥먹고 쿠레이븐이랑하죠	
브금이 이걸...	
사모님될려다 똥밟은 미국여자	
에효.... 맘이 쨘하네...	
근본론 등장	
대상은 좋은데 고만좀 처먹어라 진짜 역겹더라	
